PUR	RI	ARI	ARI2	JI	NMI	F05	F1	F2	F5
0.980028	0.974612	0.942864	0.943149	0.926600	0.909076	0.961511	0.961902	0.962292	0.962503003407239
0.990424	0.986241	0.969206	0.969356	0.959980	0.945745	0.979581	0.979581	0.979581	0.979581210250307
0.985116	0.980226	0.955737	0.955954	0.942967	0.925524	0.971340	0.970646	0.969953	0.969580716444023
0.990018	0.986591	0.969843	0.969993	0.960598	0.949323	0.979903	0.979903	0.979903	0.979903084031404
0.992593	0.990075	0.977615	0.977727	0.970521	0.962949	0.984951	0.985040	0.985130	0.985177650221609
0.990102	0.986692	0.969994	0.970144	0.960697	0.946349	0.979888	0.979955	0.980021	0.980057153809964
0.988384	0.983183	0.962157	0.962345	0.950778	0.940180	0.974196	0.974768	0.975340	0.975648311942489
0.987536	0.983258	0.962288	0.962476	0.950897	0.935957	0.975029	0.974830	0.974632	0.974525393477203
0.985333	0.980263	0.955573	0.955795	0.942445	0.934499	0.970140	0.970370	0.970600	0.970723678019813
0.972704	0.964110	0.919048	0.919454	0.897351	0.874919	0.945942	0.945899	0.945856	0.945833006413442
0.966040	0.958045	0.905669	0.906137	0.881746	0.865387	0.937770	0.937157	0.936546	0.93621661541302
0.983243	0.976416	0.947008	0.947270	0.931844	0.913141	0.964524	0.964720	0.964915	0.965020136861419
0.964249	0.950602	0.888835	0.889388	0.861984	0.841210	0.925084	0.925877	0.926672	0.927100139907945
0.985416	0.980063	0.955054	0.955279	0.941707	0.930122	0.969748	0.969978	0.970209	0.970333230238005
0.975362	0.967206	0.926075	0.926445	0.905897	0.887469	0.951110	0.950625	0.950141	0.949881014358036
0.985000	0.981203	0.957960	0.958165	0.945797	0.926158	0.972144	0.972144	0.972144	0.972143812212153
0.982962	0.976742	0.947588	0.947850	0.932376	0.912377	0.964808	0.965005	0.965201	0.965307318658488
0.967807	0.957907	0.905529	0.905996	0.881784	0.857300	0.938073	0.937179	0.936286	0.935805331575008
0.982615	0.977105	0.948380	0.948639	0.933331	0.916971	0.965811	0.965516	0.965221	0.965061959693909
0.985268	0.980150	0.955477	0.955697	0.942523	0.928745	0.968978	0.970411	0.971849	0.972625072369008
0.982465	0.977206	0.948632	0.948888	0.933676	0.920158	0.965712	0.965701	0.965690	0.965683793101948
0.990019	0.986667	0.969944	0.970094	0.960641	0.946323	0.979970	0.979925	0.979881	0.979857025515402
0.980288	0.974298	0.942151	0.942439	0.925707	0.908873	0.961974	0.961421	0.960867	0.960569932531577
0.995035	0.993258	0.984828	0.984904	0.979970	0.973075	0.989660	0.989884	0.990107	0.99022754172177
0.987665	0.983521	0.962848	0.963034	0.951565	0.939321	0.975281	0.975182	0.975082	0.975028777218604
0.990017	0.986591	0.969845	0.969995	0.960604	0.949320	0.979862	0.979906	0.979950	0.97997405381666
0.985167	0.980163	0.955256	0.955480	0.941932	0.925907	0.970065	0.970098	0.970131	0.970148407881181
0.982699	0.976905	0.947908	0.948169	0.932718	0.915682	0.965133	0.965188	0.965242	0.965271813918884
0.993607	0.990025	0.977619	0.977730	0.970679	0.959618	0.984393	0.985121	0.985851	0.986244580456825
0.980029	0.973509	0.940360	0.940657	0.923478	0.902096	0.960000	0.960217	0.960434	0.960550514514433
0.990034	0.986779	0.970194	0.970343	0.960956	0.946407	0.979967	0.980089	0.980212	0.980277305470169
0.992194	0.990138	0.977817	0.977927	0.970863	0.962923	0.985671	0.985216	0.984761	0.984515993016818
0.992500	0.990050	0.977584	0.977696	0.970516	0.959759	0.985038	0.985038	0.985038	0.985037500471111
0.987620	0.983346	0.962469	0.962657	0.951106	0.936039	0.975282	0.974940	0.974598	0.97441436008356
0.984744	0.980251	0.955462	0.955685	0.942201	0.922821	0.970329	0.970241	0.970153	0.970105293733207
0.987385	0.983559	0.962963	0.963148	0.951751	0.936165	0.975389	0.975279	0.975169	0.975109266494314
0.997518	0.996792	0.992787	0.992823	0.990435	0.986642	0.994971	0.995195	0.995419	0.995539647736169
0.969105	0.958722	0.907028	0.907492	0.883158	0.870570	0.937573	0.937954	0.938336	0.938541881120078
0.980328	0.973634	0.940648	0.940943	0.923840	0.908426	0.959654	0.960412	0.961172	0.96158148863037
0.974602	0.966767	0.925262	0.925633	0.905123	0.890111	0.950413	0.950199	0.949985	0.949869750301798
0.990272	0.986441	0.969509	0.969660	0.960175	0.952368	0.978911	0.979683	0.980456	0.980873131565551
0.985077	0.979987	0.954886	0.955112	0.941498	0.926928	0.970032	0.969867	0.969703	0.969614041299133
0.985038	0.980125	0.955179	0.955403	0.941843	0.930185	0.970073	0.970051	0.970029	0.970016791294092
0.995020	0.993095	0.984522	0.984598	0.979649	0.972893	0.989642	0.989720	0.989798	0.989839285893702
0.986570	0.979486	0.954010	0.954236	0.940714	0.925126	0.968812	0.969452	0.970092	0.970437821425646
0.972463	0.963509	0.917814	0.918224	0.896015	0.872390	0.945177	0.945156	0.945135	0.945123081915535
0.982535	0.977080	0.948346	0.948604	0.933316	0.912618	0.965454	0.965508	0.965563	0.965592180951151
0.980000	0.973308	0.940020	0.940317	0.923196	0.898665	0.960064	0.960064	0.960064	0.960064496775161
0.977383	0.970852	0.934362	0.934689	0.916083	0.894650	0.956334	0.956204	0.956074	0.956004714918314
0.976278	0.967243	0.926170	0.926540	0.906025	0.899984	0.950051	0.950696	0.951342	0.951690161710583
